season,event_name,session_name,driver,team,lap_number,lap_time_seconds,predicted_lap_time_seconds,residual_seconds,absolute_error_seconds
2025,Bahrain Grand Prix,Practice 2,LEC,Ferrari,18,98.064,101.80586916155481,-3.741869161554817,3.741869161554817
2025,Bahrain Grand Prix,Practice 2,LEC,Ferrari,19,98.298,98.06952185087869,0.22847814912131525,0.22847814912131525
2025,Bahrain Grand Prix,Practice 2,LEC,Ferrari,20,98.915,98.4175796116667,0.49742038833331037,0.49742038833331037
2025,Bahrain Grand Prix,Practice 2,LEC,Ferrari,21,98.93,98.9205218508787,0.009478149121306956,0.009478149121306956
2025,Bahrain Grand Prix,Practice 2,LEC,Ferrari,22,98.957,98.94885356583679,0.008146434163208482,0.008146434163208482
2025,Bahrain Grand Prix,Practice 2,LEC,Ferrari,23,104.379,98.89701484309681,5.4819851569031925,5.4819851569031925
2025,Bahrain Grand Prix,Practice 2,LEC,Ferrari,24,98.345,102.99012609666339,-4.64512609666339,4.64512609666339
2025,Bahrain Grand Prix,Practice 2,LEC,Ferrari,25,98.836,98.34055927203093,0.49544072796906846,0.49544072796906846
2025,Bahrain Grand Prix,Practice 2,NOR,McLaren,9,90.659,93.24887703372862,-2.5898770337286123,2.5898770337286123
2025,Bahrain Grand Prix,Practice 2,NOR,McLaren,12,96.914,91.0219387727279,5.8920612272720945,5.8920612272720945
2025,Bahrain Grand Prix,Practice 2,NOR,McLaren,13,96.513,96.6416619400216,-0.12866194002160114,0.12866194002160114
2025,Bahrain Grand Prix,Practice 2,NOR,McLaren,14,97.025,96.56470773946084,0.4602922605391626,0.4602922605391626
2025,Bahrain Grand Prix,Practice 2,NOR,McLaren,15,97.6,97.0278558941172,0.5721441058827992,0.5721441058827992
2025,Bahrain Grand Prix,Practice 2,NOR,McLaren,16,97.554,97.6061509835548,-0.05215098355479597,0.05215098355479597
2025,Bahrain Grand Prix,Practice 2,NOR,McLaren,17,98.115,97.6742087443428,0.4407912556571887,0.4407912556571887
2025,Bahrain Grand Prix,Practice 2,NOR,McLaren,18,98.76,98.2352087443428,0.5247912556572061,0.5247912556572061
2025,Bahrain Grand Prix,Practice 2,NOR,McLaren,19,99.036,98.76615098355481,0.26984901644519255,0.26984901644519255
2025,Bahrain Grand Prix,Practice 2,NOR,McLaren,20,99.299,98.96331226081486,0.33568773918514694,0.33568773918514694
2025,Bahrain Grand Prix,Practice 2,NOR,McLaren,21,98.487,98.8849402237536,-0.3979402237536078,0.3979402237536078
2025,Bahrain Grand Prix,Practice 2,NOR,McLaren,22,99.48,99.03343403950446,0.44656596049554764,0.44656596049554764
2025,Bahrain Grand Prix,Practice 2,NOR,McLaren,23,99.065,98.99342810103941,0.07157189896058469,0.07157189896058469
2025,Bahrain Grand Prix,Practice 2,NOR,McLaren,24,99.63,99.00564397577294,0.6243560242270547,0.6243560242270547
2025,Bahrain Grand Prix,Practice 2,OCO,Haas F1 Team,5,93.887,93.41747284425396,0.4695271557460359,0.4695271557460359
2025,Bahrain Grand Prix,Practice 2,OCO,Haas F1 Team,8,93.665,93.7885968406231,-0.12359684062309384,0.12359684062309384
2025,Bahrain Grand Prix,Practice 2,OCO,Haas F1 Team,11,91.87,94.45371013411956,-2.5837101341195563,2.5837101341195563
2025,Bahrain Grand Prix,Practice 2,OCO,Haas F1 Team,14,92.002,92.62629615456946,-0.6242961545694641,0.6242961545694641
2025,Bahrain Grand Prix,Practice 2,OCO,Haas F1 Team,17,98.601,92.7612709393342,5.839729060665803,5.839729060665803
2025,Bahrain Grand Prix,Practice 2,OCO,Haas F1 Team,19,99.052,98.31631159953955,0.7356884004604609,0.7356884004604609
2025,Bahrain Grand Prix,Practice 2,OCO,Haas F1 Team,20,98.938,98.97931226081486,-0.04131226081486261,0.04131226081486261
2025,Bahrain Grand Prix,Practice 2,OCO,Haas F1 Team,21,99.95,98.9441509835548,1.0058490164451968,1.0058490164451968
2025,Bahrain Grand Prix,Practice 2,OCO,Haas F1 Team,22,99.437,99.14397206799177,0.2930279320082292,0.2930279320082292
2025,Bahrain Grand Prix,Practice 2,OCO,Haas F1 Team,23,99.998,98.96375981599749,1.0342401840025133,1.0342401840025133
2025,Bahrain Grand Prix,Practice 2,OCO,Haas F1 Team,24,99.51,99.51016874224464,-0.00016874224463947485,0.00016874224463947485
2025,Bahrain Grand Prix,Practice 2,OCO,Haas F1 Team,25,99.645,99.0367598159975,0.6082401840024971,0.6082401840024971
2025,Bahrain Grand Prix,Practice 2,PIA,McLaren,5,93.281,92.82872772234938,0.4522722776506214,0.4522722776506214
2025,Bahrain Grand Prix,Practice 2,PIA,McLaren,10,90.505,93.38626783965388,-2.881267839653887,2.881267839653887
2025,Bahrain Grand Prix,Practice 2,PIA,McLaren,13,97.351,91.10162819753732,6.249371802462676,6.249371802462676
2025,Bahrain Grand Prix,Practice 2,PIA,McLaren,14,97.965,96.89988410346177,1.0651158965382308,1.0651158965382308
2025,Bahrain Grand Prix,Practice 2,PIA,McLaren,15,98.207,97.72576795468724,0.4812320453127512,0.4812320453127512
2025,Bahrain Grand Prix,Practice 2,PIA,McLaren,16,97.289,98.00003125217826,-0.7110312521782589,0.7110312521782589
2025,Bahrain Grand Prix,Practice 2,PIA,McLaren,17,102.675,97.37410651634461,5.300893483655386,5.300893483655386
2025,Bahrain Grand Prix,Practice 2,PIA,McLaren,18,97.862,101.94883264024888,-4.086832640248886,4.086832640248886
2025,Bahrain Grand Prix,Practice 2,PIA,McLaren,19,98.957,97.9822087443428,0.9747912556571947,0.9747912556571947
2025,Bahrain Grand Prix,Practice 2,PIA,McLaren,20,98.937,98.88431226081485,0.05268773918514569,0.05268773918514569
2025,Bahrain Grand Prix,Practice 2,PIA,McLaren,23,96.099,98.9431509835548,-2.8441509835547976,2.8441509835547976
2025,Bahrain Grand Prix,Practice 2,PIA,McLaren,24,97.451,96.5499299717069,0.9010700282930912,0.9010700282930912
2025,Bahrain Grand Prix,Practice 2,PIA,McLaren,25,97.62,96.86400882723143,0.7559911727685744,0.7559911727685744
2025,Bahrain Grand Prix,Practice 2,PIA,McLaren,26,96.553,97.90673446875198,-1.3537344687519806,1.3537344687519806
2025,Bahrain Grand Prix,Practice 2,PIA,McLaren,27,97.46,97.40370553923613,0.05629446076386557,0.05629446076386557
2025,Bahrain Grand Prix,Practice 2,RUS,Mercedes,5,91.945,92.68508466565456,-0.7400846656545639,0.7400846656545639
2025,Bahrain Grand Prix,Practice 2,RUS,Mercedes,8,91.032,92.3079387727279,-1.2759387727278977,1.2759387727278977
2025,Bahrain Grand Prix,Practice 2,RUS,Mercedes,11,97.212,91.62862819753732,5.583371802462679,5.583371802462679
2025,Bahrain Grand Prix,Practice 2,RUS,Mercedes,12,97.867,96.76088410346178,1.1061158965382276,1.1061158965382276
2025,Bahrain Grand Prix,Practice 2,RUS,Mercedes,13,98.167,97.62776795468724,0.5392320453127581,0.5392320453127581
2025,Bahrain Grand Prix,Practice 2,RUS,Mercedes,14,104.497,98.1731509835548,6.323849016445195,6.323849016445195
2025,Bahrain Grand Prix,Practice 2,RUS,Mercedes,15,97.972,103.07212922057558,-5.100129220575582,5.100129220575582
2025,Bahrain Grand Prix,Practice 2,RUS,Mercedes,16,98.368,97.9781509835548,0.3898490164451971,0.3898490164451971
2025,Bahrain Grand Prix,Practice 2,RUS,Mercedes,17,98.679,98.3741509835548,0.30484901644520335,0.30484901644520335
2025,Bahrain Grand Prix,Practice 2,RUS,Mercedes,18,106.154,98.74653465715652,7.40746534284348,7.40746534284348
2025,Bahrain Grand Prix,Practice 2,RUS,Mercedes,19,99.31,104.75242351438142,-5.442423514381417,5.442423514381417
2025,Bahrain Grand Prix,Practice 2,RUS,Mercedes,20,99.612,99.35137002160286,0.26062997839713375,0.26062997839713375
2025,Bahrain Grand Prix,Practice 2,RUS,Mercedes,21,99.563,99.12416874224463,0.4388312577553677,0.4388312577553677
2025,Bahrain Grand Prix,Practice 2,SAI,Williams,5,93.778,94.17688682380405,-0.39888682380404816,0.39888682380404816
2025,Bahrain Grand Prix,Practice 2,SAI,Williams,8,93.544,93.87298623992217,-0.32898623992217324,0.32898623992217324
2025,Bahrain Grand Prix,Practice 2,SAI,Williams,11,91.623,94.29890095989325,-2.675900959893241,2.675900959893241
2025,Bahrain Grand Prix,Practice 2,SAI,Williams,16,98.515,92.3822709393342,6.132729060665795,6.132729060665795
2025,Bahrain Grand Prix,Practice 2,SAI,Williams,19,98.849,98.48888768606378,0.3601123139362272,0.3601123139362272
2025,Bahrain Grand Prix,Practice 2,SAI,Williams,20,99.224,98.85515098355481,0.3688490164451963,0.3688490164451963
2025,Bahrain Grand Prix,Practice 2,SAI,Williams,21,99.563,99.15131226081486,0.41168773918514034,0.41168773918514034
2025,Bahrain Grand Prix,Practice 2,SAI,Williams,22,99.824,99.17589478807457,0.6481052119254258,0.6481052119254258
2025,Bahrain Grand Prix,Practice 2,SAI,Williams,23,99.98,99.33616874224464,0.643831257755366,0.643831257755366
2025,Bahrain Grand Prix,Practice 2,SAI,Williams,24,100.232,99.49216874224464,0.7398312577553554,0.7398312577553554
2025,Bahrain Grand Prix,Practice 2,SAI,Williams,26,100.537,99.85822650303264,0.6787734969673664,0.6787734969673664
2025,Bahrain Grand Prix,Practice 2,STR,Aston Martin,4,93.851,93.53287907605237,0.3181209239476317,0.3181209239476317
2025,Bahrain Grand Prix,Practice 2,STR,Aston Martin,6,93.873,94.3722115350838,-0.499211535083802,0.499211535083802
2025,Bahrain Grand Prix,Practice 2,STR,Aston Martin,9,92.382,94.62790095989325,-2.2459009598932482,2.2459009598932482
2025,Bahrain Grand Prix,Practice 2,STR,Aston Martin,12,92.625,93.1440749417173,-0.5190749417173066,0.5190749417173066
2025,Bahrain Grand Prix,Practice 2,STR,Aston Martin,15,99.758,93.35519377446175,6.402806225538242,6.402806225538242
2025,Bahrain Grand Prix,Practice 2,STR,Aston Martin,16,99.42,98.71370571256816,0.7062942874318452,0.7062942874318452
2025,Bahrain Grand Prix,Practice 2,STR,Aston Martin,17,99.475,98.93342810103941,0.5415718989605836,0.5415718989605836
2025,Bahrain Grand Prix,Practice 2,STR,Aston Martin,18,99.582,98.9884281010394,0.5935718989605903,0.5935718989605903
2025,Bahrain Grand Prix,Practice 2,STR,Aston Martin,19,101.247,99.08083702728656,2.166162972713437,2.166162972713437
2025,Bahrain Grand Prix,Practice 2,STR,Aston Martin,20,99.507,100.52083264024888,-1.0138326402488786,1.0138326402488786
2025,Bahrain Grand Prix,Practice 2,STR,Aston Martin,21,99.617,99.02042810103941,0.5965718989605904,0.5965718989605904
2025,Bahrain Grand Prix,Practice 2,STR,Aston Martin,22,100.106,99.11583702728657,0.9901629727134207,0.9901629727134207
2025,Bahrain Grand Prix,Practice 2,STR,Aston Martin,23,100.146,99.61816874224463,0.5278312577553663,0.5278312577553663
2025,Bahrain Grand Prix,Practice 2,STR,Aston Martin,24,100.55,99.65816874224464,0.8918312577553564,0.8918312577553564
2025,Bahrain Grand Prix,Practice 2,STR,Aston Martin,25,101.096,99.9272755485344,1.1687244514656072,1.1687244514656072
2025,Bahrain Grand Prix,Practice 2,TSU,Red Bull Racing,6,93.692,93.08084096454576,0.6111590354542358,0.6111590354542358
2025,Bahrain Grand Prix,Practice 2,TSU,Red Bull Racing,10,92.024,93.7596907345628,-1.7356907345627945,1.7356907345627945
2025,Bahrain Grand Prix,Practice 2,TSU,Red Bull Racing,13,99.052,92.74569383424313,6.3063061657568795,6.3063061657568795
2025,Bahrain Grand Prix,Practice 2,TSU,Red Bull Racing,14,99.664,98.72244451952184,0.9415554804781578,0.9415554804781578
2025,Bahrain Grand Prix,Practice 2,TSU,Red Bull Racing,15,99.594,99.09299662470447,0.5010033752955252,0.5010033752955252
2025,Bahrain Grand Prix,Practice 2,TSU,Red Bull Racing,16,99.401,99.05525992219549,0.345740077804507,0.345740077804507
2025,Bahrain Grand Prix,Practice 2,TSU,Red Bull Racing,17,99.801,98.87685099594835,0.9241490040516567,0.9241490040516567
2025,Bahrain Grand Prix,Practice 2,TSU,Red Bull Racing,18,99.771,99.2622599221955,0.5087400778045037,0.5087400778045037
2025,Bahrain Grand Prix,Practice 2,TSU,Red Bull Racing,19,99.818,99.3463176829835,0.47168231701650143,0.47168231701650143
2025,Bahrain Grand Prix,Practice 2,TSU,Red Bull Racing,20,99.87,99.29259163715356,0.577408362846441,0.577408362846441
2025,Bahrain Grand Prix,Practice 2,TSU,Red Bull Racing,21,100.58,99.34459163715357,1.235408362846428,1.235408362846428
2025,Bahrain Grand Prix,Practice 2,TSU,Red Bull Racing,22,100.014,99.91969844344332,0.0943015565566725,0.0943015565566725
2025,Bahrain Grand Prix,Practice 2,TSU,Red Bull Racing,23,101.153,99.60264939794156,1.5503506020584439,1.5503506020584439
2025,Bahrain Grand Prix,Practice 2,VER,Red Bull Racing,8,91.33,92.48874563250668,-1.1587456325066796,1.1587456325066796
2025,Bahrain Grand Prix,Practice 2,VER,Red Bull Racing,11,97.78,91.65536166763683,6.124638332363176,6.124638332363176
2025,Bahrain Grand Prix,Practice 2,VER,Red Bull Racing,12,97.807,97.21235146558091,0.5946485344190933,0.5946485344190933
2025,Bahrain Grand Prix,Practice 2,VER,Red Bull Racing,13,97.982,97.53019084959617,0.4518091504038324,0.4518091504038324
2025,Bahrain Grand Prix,Practice 2,VER,Red Bull Racing,14,98.597,97.70519084959616,0.8918091504038301,0.8918091504038301
2025,Bahrain Grand Prix,Practice 2,VER,Red Bull Racing,15,98.567,98.56557387846374,0.0014261215362552093,0.0014261215362552093
2025,Bahrain Grand Prix,Practice 2,VER,Red Bull Racing,16,102.084,98.53557387846374,3.5484261215362665,3.5484261215362665
2025,Bahrain Grand Prix,Practice 2,VER,Red Bull Racing,17,98.99,101.32025553515783,-2.330255535157832,2.330255535157832
2025,Bahrain Grand Prix,Practice 2,VER,Red Bull Racing,18,98.978,98.8797351557238,0.0982648442762013,0.0982648442762013
2025,Bahrain Grand Prix,Practice 2,VER,Red Bull Racing,19,99.12,98.86773515572379,0.2522648442762119,0.2522648442762119
2025,Bahrain Grand Prix,Practice 2,VER,Red Bull Racing,20,99.215,99.0097351557238,0.20526484427620062,0.20526484427620062
2025,Bahrain Grand Prix,Practice 2,VER,Red Bull Racing,21,99.378,99.2187929165118,0.159207083488198,0.159207083488198
2025,Bahrain Grand Prix,Practice 2,VER,Red Bull Racing,23,99.784,99.28106687068187,0.5029331293181372,0.5029331293181372
2025,Bahrain Grand Prix,Practice 2,VER,Red Bull Racing,24,99.915,99.25859163715357,0.6564083628464346,0.6564083628464346
2025,Bahrain Grand Prix,Practice 2,VER,Red Bull Racing,25,103.867,99.38959163715357,4.4774083628464325,4.4774083628464325
2025,Bahrain Grand Prix,Practice 3,ALB,Williams,7,95.11,97.87216619985932,-2.7621661998593225,2.7621661998593225
2025,Bahrain Grand Prix,Practice 3,ALB,Williams,10,93.854,97.4118248014936,-3.557824801493595,3.557824801493595
2025,Bahrain Grand Prix,Practice 3,ALB,Williams,14,93.753,97.06156189010225,-3.308561890102254,3.308561890102254
2025,Bahrain Grand Prix,Practice 3,ALO,Aston Martin,5,94.274,96.28539151898838,-2.0113915189883755,2.0113915189883755
2025,Bahrain Grand Prix,Practice 3,ALO,Aston Martin,6,106.158,141.3885314110726,-35.23053141107259,35.23053141107259
2025,Bahrain Grand Prix,Practice 3,ALO,Aston Martin,8,96.874,101.76077877049553,-4.886778770495539,4.886778770495539
2025,Bahrain Grand Prix,Practice 3,ALO,Aston Martin,11,93.861,97.44316845469014,-3.582168454690134,3.582168454690134
2025,Bahrain Grand Prix,Practice 3,ALO,Aston Martin,14,93.548,97.69898293230862,-4.150982932308622,4.150982932308622
2025,Bahrain Grand Prix,Practice 3,ANT,Mercedes,5,95.147,96.93902362165075,-1.792023621650742,1.792023621650742
2025,Bahrain Grand Prix,Practice 3,ANT,Mercedes,8,92.916,97.4488248014936,-4.532824801493604,4.532824801493604
2025,Bahrain Grand Prix,Practice 3,BEA,Haas F1 Team,5,97.207,98.06871613145657,-0.8617161314565749,0.8617161314565749
2025,Bahrain Grand Prix,Practice 3,BEA,Haas F1 Team,8,101.03,98.4453751700072,2.584624829992805,2.584624829992805
2025,Bahrain Grand Prix,Practice 3,BEA,Haas F1 Team,9,101.789,99.80615768067817,1.9828423193218327,1.9828423193218327
2025,Bahrain Grand Prix,Practice 3,BEA,Haas F1 Team,10,100.791,100.74690827720852,0.044091722791478105,0.044091722791478105
2025,Bahrain Grand Prix,Practice 3,BEA,Haas F1 Team,11,101.008,99.7516470063949,1.2563529936050912,1.2563529936050912
2025,Bahrain Grand Prix,Practice 3,BEA,Haas F1 Team,14,94.335,100.21129130607609,-5.876291306076098,5.876291306076098
2025,Bahrain Grand Prix,Practice 3,BOR,Kick Sauber,5,95.586,99.58954736297741,-4.0035473629774145,4.0035473629774145
2025,Bahrain Grand Prix,Practice 3,BOR,Kick Sauber,8,94.518,98.00073777192506,-3.482737771925059,3.482737771925059
2025,Bahrain Grand Prix,Practice 3,DOO,Alpine,5,95.447,97.51483279587706,-2.0678327958770524,2.0678327958770524
2025,Bahrain Grand Prix,Practice 3,DOO,Alpine,8,94.806,97.53570507011705,-2.729705070117049,2.729705070117049
2025,Bahrain Grand Prix,Practice 3,DOO,Alpine,14,93.347,97.08181465555053,-3.7348146555505366,3.7348146555505366
2025,Bahrain Grand Prix,Practice 3,GAS,Alpine,5,94.728,97.04683279587705,-2.318832795877057,2.318832795877057
2025,Bahrain Grand Prix,Practice 3,GAS,Alpine,8,94.572,96.78289589589073,-2.2108958958907294,2.2108958958907294
2025,Bahrain Grand Prix,Practice 3,GAS,Alpine,11,92.974,97.21507294941435,-4.241072949414345,4.241072949414345
2025,Bahrain Grand Prix,Practice 3,GAS,Alpine,15,93.094,96.16364222496745,-3.0696422249674526,3.0696422249674526
2025,Bahrain Grand Prix,Practice 3,HAD,Racing Bulls,5,94.681,96.78583279587706,-2.1048327958770585,2.1048327958770585
2025,Bahrain Grand Prix,Practice 3,HAD,Racing Bulls,9,93.023,96.81735223889436,-3.794352238894362,3.794352238894362
2025,Bahrain Grand Prix,Practice 3,HAD,Racing Bulls,13,98.057,96.1534497081203,1.9035502918796965,1.9035502918796965
2025,Bahrain Grand Prix,Practice 3,HAM,Ferrari,7,94.298,96.52798277105234,-2.2299827710523346,2.2299827710523346
2025,Bahrain Grand Prix,Practice 3,HAM,Ferrari,10,96.543,96.27108036442138,0.27191963557862664,0.27191963557862664
2025,Bahrain Grand Prix,Practice 3,HAM,Ferrari,11,97.384,97.0283485806672,0.3556514193328013,0.3556514193328013
2025,Bahrain Grand Prix,Practice 3,HAM,Ferrari,14,93.111,98.35796034491521,-5.246960344915209,5.246960344915209
2025,Bahrain Grand Prix,Practice 3,HUL,Kick Sauber,5,94.636,96.78402362165075,-2.1480236216507507,2.1480236216507507
2025,Bahrain Grand Prix,Practice 3,LAW,Racing Bulls,5,94.647,96.84483279587705,-2.197832795877048,2.197832795877048
2025,Bahrain Grand Prix,Practice 3,LAW,Racing Bulls,9,93.37,96.78335223889437,-3.413352238894362,3.413352238894362
2025,Bahrain Grand Prix,Practice 3,LAW,Racing Bulls,12,94.15,96.09069183552828,-1.9406918355282698,1.9406918355282698
2025,Bahrain Grand Prix,Practice 3,LEC,Ferrari,5,94.535,96.62064936707007,-2.0856493670700758,2.0856493670700758
2025,Bahrain Grand Prix,Practice 3,LEC,Ferrari,9,94.258,96.50808036442137,-2.250080364421379,2.250080364421379
2025,Bahrain Grand Prix,Practice 3,LEC,Ferrari,11,96.162,95.47324247199515,0.6887575280048566,0.6887575280048566
2025,Bahrain Grand Prix,Practice 3,LEC,Ferrari,14,92.48,96.94584465922647,-4.4658446592264625,4.4658446592264625
2025,Bahrain Grand Prix,Practice 3,LEC,Ferrari,17,93.848,95.6098205754442,-1.7618205754442045,1.7618205754442045
2025,Bahrain Grand Prix,Practice 3,NOR,McLaren,5,93.921,95.1641990135852,-1.2431990135851976,1.2431990135851976
2025,Bahrain Grand Prix,Practice 3,NOR,McLaren,6,101.951,95.4370712878252,6.513928712174788,6.513928712174788
2025,Bahrain Grand Prix,Practice 3,NOR,McLaren,7,96.033,97.97193731486588,-1.938937314865882,1.938937314865882
2025,Bahrain Grand Prix,Practice 3,NOR,McLaren,14,92.314,96.81747379190257,-4.503473791902579,4.503473791902579
2025,Bahrain Grand Prix,Practice 3,OCO,Haas F1 Team,5,96.11,97.47236023865682,-1.3623602386568194,1.3623602386568194
2025,Bahrain Grand Prix,Practice 3,OCO,Haas F1 Team,8,99.873,97.97615077398618,1.8968492260138277,1.8968492260138277
2025,Bahrain Grand Prix,Practice 3,OCO,Haas F1 Team,9,99.755,98.94210357029154,0.8128964297084593,0.8128964297084593
2025,Bahrain Grand Prix,Practice 3,OCO,Haas F1 Team,10,99.337,98.81421380071507,0.522786199284937,0.522786199284937
2025,Bahrain Grand Prix,Practice 3,OCO,Haas F1 Team,13,93.24,99.07413516500999,-5.834135165009997,5.834135165009997
2025,Bahrain Grand Prix,Practice 3,PIA,McLaren,5,93.813,94.43119126583352,-0.6181912658335165,0.6181912658335165
2025,Bahrain Grand Prix,Practice 3,PIA,McLaren,9,91.646,95.54219101920174,-3.896191019201737,3.896191019201737
2025,Bahrain Grand Prix,Practice 3,RUS,Mercedes,9,92.827,97.00528593123587,-4.178285931235877,4.178285931235877
2025,Bahrain Grand Prix,Practice 3,SAI,Williams,10,93.092,97.53228593123588,-4.440285931235877,4.440285931235877
